__label__0 "I have a dress very like this from retailer's fall line.  i love it  so i decided to try this one. the fabric is thinner than the other dress  which is good for spring  but it also seemed not such a great quality. i also didn't care for the texture. if this doesn't bother you  the pattern is very cute and the style is flattering. it is cute with a blazer."
__label__-1 "I bought this top in black. it is high quality material and i love the mock neck and zipper in back.  however  not only are the armholes are too large  the shirt is cut too short. if i size down for smaller armholes  it becomes a crop top  not a flattering look for 50-something me. i really wanted this to work  but alas  it went back."
__label__-1 "So disappointed. bought these in a 29 and should've gone with a 28. they're super cute - i got the green. the fit is off. like the other reviews  they stretch out way too much. i would return these but have already washed them. they wash terribly  too. there are weird fading marks all over  even when washed in cold water like the tag states. so disappointed that i spent my gift card from christmas on these. i've been a loyal retailer customer for years and this is the first time i've been severely"
__label__-1 "This runs super big and it just wasn't flattering--way too much fabric. i wanted to love this dress."
__label__1 "I bought a size small (5'6"" & 130lbs). it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much. i ended up looking ""hippy"" with no butt. the material is nice and it is a nice quality. i just didn't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area."
__label__0 "This top runs large. i am a 34 d and usually a medium or small. the medium was a little loose in the bust  but incredibly loose and swingy in the waist. my figure was lost in the fabric. the small was too small for me in the bust  although the waist looked more flattering. the coral color was lovely and bright and not too sheer."
__label__1 "But when i saw this top in person  urged by my stylist when they got it in  i decided to try it on. they had xs in store  my former normal size (xs or xsp). that was too big though. not being sure how the petite would look  and not sure if smaller would work  i decided to order all three: xxs  xsp and xxsp!    verdict on size: xxsp was pulling at the arm holes  kind of small there. xxs regular was almost right  but arm holes were a little high  not as comfortable.  xsp ended up being the right c"
__label__1 "This t fits perfect and looks great with just about anything. my only concern is the fabric is super light. not enough to be see through  but just enough to make me question the quality. i like it and i have worn it a couple of times now with no issues though. the drape is nice and not super revealing; discreet enough for work. i ordered the white and if it holds up i will certainly order another color because it is very versatile."
__label__-1 "I'm 5'4"" 120#   34d. this dress did nothing for me. the seem on the side with the knot doesn't look right. it's almost on the side but not really. there's a seem down the center of the butt from the waist. it looks weird from the back because it's such a fine striped print. not flattering at all. the dress is comfortable due to the stretchy knit and it has a stretchy knit lining. hit me just a bit lower than on the model."
__label__1 "This is very unique and stylish! the embroidery is stunning plus it is extremely comfortable. it is pretty warm. it does not itch me at all as others have noted."
__label__1 "Great fit  very soft fabric  and the sleeves are long enough!! great length in the body too."
__label__1 "Nice  thick material. cream has lining underneath which i appreciated so that it's not sheer in the light.  flattering design"
__label__0 "They were ok pants but too small. the texture and shape were not what i expected either."
__label__0 "I need t-shirts  these seem cute. a small runs loose  but it's comfortable and it does fit. i am turned off by the little side slits on all of this brand's printed tees. if i want to do a partial tuck to give myself a waist  because these shirts are cut generously  the little slits just throw the whole look off. i tried a few in the store  but left them all there."
__label__-1 "This dress is thin and completely see through. it is definitely not worth the price tag. would be really cute in a thicker material."
__label__0 "While i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it!  i mean it was truly laughable!  don't know what the manufacturer was thinking but this one needs to go back to the drawing board."
__label__-1 "This dress turned out to be a huge disappointment!!! i was in loveee with the picture! in real life  not so much. the material felt thin and cheap! and the yellow was super yellow! nothing like the picture. i was so bummed! returned it earlier today..."
__label__1 "I'm 5'1 and 110 pounds and i ordered the 26 petite. the jeans are fabulous...flattering....comfortable...i could go on and on. the fabric is super soft and the fit hugs in all the right places. it is a nice flare bottom. i will have to wear these with heels or wedges  they are too long for flats."
__label__1 "This vest is the one thing i will wear all year round. i couldn't wait for this to arrive  it looks and fits just like the pictures. great quality and value  is very stylish and adds a little flair to a simple top and jeans outfit. i have worn it several times and  in addition to looking great does keep you warm."
__label__-1 "I tried this on at my local store. i love the look and the color of the blue tank and wanted very much to like it. alas  it was not to be. the material is super thin (almost see-through) and it is of poor quality. i did not buy it."
__label__-1 "The first time i wore this tank it started pilling around the arms and down the sides. it is terribly quality  and gets worse with every wear and wash. possibly the worst wear on a new clothing item i've ever seen. like the design and fit  immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so can't be shaved off."
__label__-1 "I was really excited to get this top in the mail; unlike other reviewers  i didn't find that the top fit small  but i thought that the tight fit across the shoulders and chest didn't look good with the billow-y torso of the top. i think this top would be flattering on really thin girls  but i'm very tall and broad shouldered  so it didn't look as good on me."
__label__-1 "I ordered my usual medium. the tops length came only to my waist  and was wide and unflatering.   the armholes were right under my arms. too bad as this looked so cute in the picture. i returned."
__label__-1 "As soon as you get up close to this sweater  you will notice that the bird on the front is of an interesting kind of material-almost like carpet that has been shaved waaaaaaaay down so that the little fibers are sticking straight up and a fraction of a millimeter high. i was not excited about this texture and can imagine it will be a huge magnet for collecting lint and dust throughout the day. the fit was way off on this one for me and was not flattering at all. it wasn't for me at all even thou"
__label__-1 "First of all  this is not pullover styling. there is a side zipper. i wouldn't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me.  second of all  the tulle feels and looks cheap and the slip has an awkward tight shape underneath.  not at all what is looks like or is described as. sadly will be returning  but i'm sure i will find something to exchange it for!"
__label__1 "This dress is slightly tight on me and i usually wear petite 00 or xxs (5'1 100 lbs) the quality of the fabric is thick and texture  colors are just like the photo  and it has a nice satin like underlining in a dark navy. the snug fit of the dress makes it so i don't need a bra  which is nice especially for a day dress !"
__label__1 "I saw this duster and immediately ordered it in cream. i have worn it every chance i get. it goes well with dresses as well as shorts or jeans. the length is perfect  the design is flattering  and the material is soft and comfortable. the sleeves are snug- but i like this feature  especially for light weight summer use over a tank top or sleeveless blouse. this will be a go to item. thanks retailer- another gem!"
__label__0 "This shirt has a vibrant color and beautiful neck line  but unfortunately i had to send it back. it is short waisted with a lot of material in the back. had it been 1-2 inches longer it may flare out  but based on the length on me  it ended up looking like a shrunken tent. for reference  i am 5'8 with a long torso."
__label__0 "It really is such a cute romper. took it on s trip to italy and it was airy and comfortable. that is in till i washed it. i'm in europe so there aren't dryers... washed it in cold water  line-dried it and it shrunk. significantly. it still fits but the top doesn't blouse over like it previously did. and the shorts feel really short. so disappointed. my advice would be to hand wash it in very cold water"
__label__1 "Most casual tops are so sloppy now - not this one! great cut  wish there were more color options."
__label__-1 "I thought these were gorgeous and was going to buy them although the price was a bit high. in fact  two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid. however  as we were looking at the items  we noticed that both the green and the blue both had several small holes in them due to stitching quality  as the previous reviewer noted. therefore  none of us purchased the pants.    the staff at the store were very helpful"
__label__1 "I was on the fence about this dress - i wanted something nice but casual for a family graduation. i'm glad i took the chance once it went on sale! the fabric is not as thick as you'd expect for a ""sweater."" just thick enough to hide any imperfections  panty lines  etc. i plan to layer with long sleeved tees or a jean jacket. i think it will do great through fall with tights and a turtleneck.    i'm 5'6'  135 lbs  34b and the small fit perfectly. i am ""pear - shaped"" by conventional standards  bu"
__label__-1 "I had hopes for this shirt but was disappointed in the fabric...it's very stiff and heavy for a summer blouse. will be returning it."
__label__0 "I like this top but unfortunately i will be returning. it's way too long. the color is pretty as is the design minus the length. it makes it look frumpy. maybe if they offered it in petite or if you're taller  it would work for you."
__label__0 "I ordered this in black and red. i had high hopes based on the reviews this received  but it's just ok. i will be returning."
__label__-1 "Description is wrong. not a swing tunic. more long and straight. keep that in mind when buying this. if you have hips  this might not be the top for you"
__label__-1 "This one pulled across my shoulders and neck in a creepy way. did not like the way that it fit. returned"
__label__1 "I do not know where to begin....this sweater exceeds my expectation! i ordered this along with the mes demoiselles fringed sweater and i thought that was the game stopper....as beautiful as that one is...this one made my mouth fall open. it is unlike anything i have. it is an oversized substantial chic piece that is all over the runways. not to mention the color that i can not stop staring at and it will go with everything! order your regular size as it is suppose to be big!"
__label__0 "Really wanted to love this  especially with the lacing and long length for this off-the-shoulder top. when the top arrived  the lacing was stiff and length of the straps were long so that the bottom of the lace didn't completely cover my black strapless bra (and i felt it sat a bit too low down my chest). thought about taking in the straps but then the area around the armpits would be uncomfortable. i did love the length of the top though. wish this top was a keeper  but going to have to return."
__label__1 "This sweater poncho is a nice versatile piece to wear in the fall. wear a blouse or tee under for extra warmth for the maine winters. love the side buttons and the uniqueness of this poncho. true to size  great color. lot's of compliments."
__label__-1 "What a disappointment and for the price  it's outrageous!"
__label__0 "I love the style and color of this jumpsuit. i ordered a petite  and with tall shoes  it's still about 3"" too long. the side seam needs to be taken out at the bottom to hem it  so that's a pain in the rear.   also  this has a side zipper  but you step through the neckline to put it on. if any part of me was even a tiny bit larger  this would never work.   the biggest issue is that it armholes/bust gaps a lot. there should have been a dart from the armhole down towards the bust. i'm hoping to be"
__label__0 "I saw these in my local retailer and loved them on the hanger. when i tried them on  not so much. the material is a pretty substantial white denim and very stretchy (i didn't find them to be that smooth of a fabric  but more of a traditional denim texture). i am a 6-8 in pants  and normally wear a 27 in pilcro denim. when i tried on the size 27 in the store  i found them to be very tight in the thighs - and i don't have big thighs. i also found the pants to pull conspicuously across the crotch are"
__label__0 "The fit is a little bit odd  it is short and wide  too much fabric. the quality is not good  the buttons can easily break and the stitching was falling apart. i am returning it."
__label__1 "This dress is really beautiful and high quality. the pattern  color  and fabric are great. the fit is flattering (i'm hourglass to pear shaped) and the size perfect for me in petite. please keep offering high quality clothes in petite sizes by higher end designers."
__label__1 "Love  love  love this dress! i needed a fun but not over the top dress for family pictures and this was perfect. great pop of color and looked amazing with over the knee boots. i see myself wearing this thru the holidays and will likely throw on with a jean jacket. i found it true to size - my normal size 4 fits me well. buy this dress - you won't regret it!"
__label__0 "Ok  if i had a different body  this would be awesome but i have a big butt and meaty thighs so just did not flatter me. although my husband couldn't tell that the pants were tugging on me (thanks to the pattern it does camouflage)  it was uncomfortable. so if you are built like me  this isn't the jumpsuit for you.     this is a well made garment but there is no give in the butt and thigh area (hence would not recommend for my thick thighed sisters).     for reference  i am 5'3 and 150 pounds. th"
__label__-1 "This jacket looked adorable on. it was also quite comfortable. however  it sheds and left fuzz on every dark surface it touched. sadly  this is a deal breaker for me."
__label__-1 "I really wanted to love this shirt. the fit was great  and the fabric just felt beautiful. luxurious  soft and flowing. but the collar was frayed... in addition  the little keyhole area fabric also had to be carefully handled to make it look smooth and not like bad workmanship. i put it aside to return it  then this morning went to have another look at it  wanting to talk myself back into it. but i can't overlook the fact i'd be ordering a new shirt that would look time-worn. it may be only this"
__label__0 "So sad!  this beautiful dress which i have been waiting to receive didn't work for me.  i'm a 5'7"" hourglass girl and it just made me look big!  but i love the pattern and the way it looks on the photo online!  so sad but will return it!0"
__label__0 "I am so in love with this skirt  but unfortunately it runs at least one size small...since i am a 16 there is no sizing up. the color  quality  and style are perfection but i would say this runs as more true to junior's sizing than a regular women's size. so sad because it will be going back."
__label__-1 "I loved this blouse when i got it and wore it before washing. it fit really well and was flattering. the only time i laundered it i hand- washed it in cold water and hung it to dry. the blouse shrunk at least a full size and in awkward places. the sleeves are now tight and way too short. the overall length shortened by at least 2 inches. the top is so tight in the bust now that the buttons popped open. i'm very disappointed and surprised.i will be returning it as it is unwearable as is."
__label__1 "Great fit and dark color; thick yet very soft denim. only surprise for me was that the lacing is in the front (i was expecting it to be on the sides)  but i love them anyway!"
__label__1 "A really great basic that can be styled a number of ways. i bought it in tan and white and received many compliments on it. the slightly off the shoulder look is really flattering and perfect for a spring or summer look."
__label__1 "This robe is warm  soft and i like how long it is! it's perfect length. my favorite thing to wear around the house!"
__label__0 "This shirt had everything going for it - the cut  the length  the fun texture  but when i stepped into the light it was totally see through. i don't want to have to wear another shirt underneath. this one is going back. definitely not a swing  but still cute."
__label__-1 "This dress was cute in the photos but wore like a sack when i put it on. great quality  fabric was lovely  just a little sparkle at the hemline  scallops were great but i put it on  i immediately took it back off and put it back in the sack to return. love the look  it just was terrible on me. i'm petite  5'0"" and weigh 110# so i'm not large but the dress made me look like an oompaloompa."
__label__1 "I love the fabric  texture mix and length of this top. i gave it a four stars because my usual size is a medium but had to go with a large. a medium felt a bit too snug through the shoulders. very happy with this top and look forward to wearing it a lot."
__label__-1 "I was so excited to order this top - it looked like it was made of more sturdy  soft cotton  but sadly after receiving it today i found that to not be true. it's incredibly sheer - you'd have to wear a cami underneath  which defeated the point for me. the pleating in the front hides your bra  but you can see it from all other angles (i tried it on with an unlined nude lace bra  which can easily hide under sheer clothing). i was hoping to be able to wear it on its own without a cami and for it to"
__label__1 "Omg i am absolutely in love with this dress  i saw it on line and knew immediately that i had to have it! i decided to go into the store to try it and it looks even better on than it did on the website. the a-line shape is very flattering and the retro pattern and colors are amazing! the only down side if there even is on is that it is a little tight across the chest but i am a 36ddd so sometimes that happens  i just took a large rather than my usual medium. other than that  this dress is my fav"
__label__1 "This dress is very versatile. it is comfortable and very flattering. the armholes were not too big. you do need to wear a bra that crosses in the back if you do not want the straps to show. i purchased the red/pink color and it is very vibrant and not see through at all. the length is great as it is above the knee by a few inches  it accentuates the best part of the leg. it also can be dressed up with heels and jewelry or more casual with flatter shoes. it is a classic style  not trendy so it wi"
__label__1 "Wonderful sweater and fashionable for autumn. the only thing i do not like about the sweater is that it sheds very bad. bring a lint roller with you when you wear the sweater!"
__label__0 "Cute dress but not for me.  the waist is too high and the sleeves are tight.  maybe on a different body type this dress would be perfect.  i returned it."
__label__1 "I own another dolan dress which is virtually the same as this but has long sleeves. i wear the long-sleeved one whenever i give presentations or readings. the material is absolutely genius for travel. just unpack  shake it out and you're good to go.  i love the sleeves on this short-sleeved version. i'm fairly fit but at my age i'm not excited about showing off my arms! the drape is beautiful and i can wear high heels  bootees or flats with it. i bought the red. sometimes you can't tell if the c"
__label__1 "Oh my gosh do i love this jumpsuit. i am so glad that i bought it. it is beautiful and fits perfectly. classy and beautiful and made in the perfect color. the design is slimming as well.there is nothing that i would change about it. i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future. i love it."
__label__1 "I love the dress overall  however  found it a tad snug in the bust area. overall  a beautiful dress to own."
__label__-1 "My 3 daughters and i all wear a size small and are heights range between 5'2 and 5'10 . this dress was sloppy on every one of us. i don't think a size x small would have made a difference. the length is all over the place .i""m not sure how or where you would fit a bra into the picture. on the positive side was very soft. it may work as a beach cover -up."
__label__0 "I ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt. i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit.  i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse? i'm hesitating to return because i consider it already damaged based on the current condition and if it's"
__label__-1 "I really liked the design. ordered a medium which was huge. also thought i would not be able to tolerate it because of the material -- a bit itchy. returned it."
__label__-1 "This dress is absolutely hideous on my physique. ordered a size 6 and it hung on me like a cheaply made tent. i have an athletic built am a 34d. it is going back asap."
__label__0 "I like the feel  stretch and softness of this dress  it's very comfortable. sadly  as others have commented  the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me. i considered sizing down to a 4  but it fit beautifully other than the armhole area. unfortunately it will have to go back. i am 5'7"" 120 lbs  34d and ordered a 6."
__label__0 "First  i absolutely love cloth & stone. but lately i'm finding some of the styles are going in a direction that just doesn't fit my style. that's ok because they still have some good basics.       what i mean is the cut. a lot of their pieces are super long in the back and super short in the front (ie their slip dress they have out right now). this particular tank is like that  although this one is borderline. the sides cut up a little too high for my tastes and i can't help but think i'm wearin"
__label__1 "Great fitted tee. nice styling. hard to find tees that are fitted-- they seem to make most of them these days like boxes i suppose because it's easier to make. this looks great and feels good. true to size. loving it!"
__label__0 "Honestly  the sweater is really beautiful...i usually buy a small in retailer tops  and this seemed to run on the smaller side. it&#39;s pretty short  but the issue i have is that the sleeves are much shorter in person than on the models in the pictures. it looks like i&#39;m wearing a 3/4 sleeve shirt. still deciding if i&#39;m going to keep it  because it is really a lovely top."
__label__1 "This dress is very figure flattering.  however  it is not navy it's purple.  overall nice print  somewhat cheap material and zipper gets stuck.  i am keeping because it's versatile and i like the vintage floral pattern."
__label__0 "After seeing this dress online and noticing how quickly it sold out  i was curious about it  but thought i was out of luck. it just so happened that i ran into the store and they had one returned in my size. i tried it and wasn't sold. however  i loved the color. it was snug across the shoulders and arms. the rest was somewhat flowy  but boxy at the same time. i ended up bringing it home to think on it. after trying it on again  i realized the snugness across the shoulder really caused the top t"
__label__-1 "Nice design but very wrinkly fabric that doesn't fall well. also  as has happened to me before  retailer sent me a dress clearly worn/used and returned by someone else with hair all over it. you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out."
__label__-1 "The cut of this piece is great  the quality of the fabric is terrible. i used it under another layer the first day i wore it and it pilled across the bust. after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it. i always happily pay a premium for quality staple wardrobe pieces. this didn't hold up to one wearing  let alone one season. i recommend strongly against it."
__label__0 "I thought this was so cute online  sweet and feminine  but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for. it is also very high waisted  even for my little 5'1 frame. i truly felt like they pulled this out of someone's closet  dusted it off and said  ta da! as much as i love rachel and monica i have moved on from their clothing :)"
__label__1 "Great lightweight summer top that's bra friendly.  i bought the teal color yesterday and wore it today with white skinnies.    i'm sometimes a small and sometimes a medium and was fine with the small on this one"
__label__-1 "I love baseball style tees and when i saw the homebase tee (in two colors no less)  i was very thrilled especially since it was during the 20% mother's day promotion on all items. based on the model's photos  the top looks flattering with a swing type style. i usually wear a medium and bought a small size in this top. when the package was delivered  i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant. the tops are so wide not like the webs"
__label__0 "Like the idea of this shirt so much. but the neckline was still way too low- the top of my bra was visible. wishing the under layer really covered as no way i'm going to another layer to an already layered shirt. might just be my body type  so might work for someone else  but sending back."
__label__1 "Great arm coverage  soft material  flattering fit. wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts. i really should purchase another color for summer work staple."
__label__0 "I was so excited for this romper  but was disappointed after trying it on. the material felt cheap for the price  and it runs quite small. will be returning. :("
__label__1 "This is a basic henley  and it is made well; a wardrobe staple  for sure. the cut is flattering  and the material is soft. i ordered the small  which is tight fitting. i'm a 34 c for reference."
__label__-1 "I loved this shirt when i got it. it fit perfectly  and was so soft. but when i washed it  following the instructions  it shrank up to well above my belly button. i'm talking 6 inches of shrinkage  at least."
__label__-1 "This is a really nice quality dress. it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move. i love the top part of the dress but the skirt just did nothing for me. it's a soft material but the skirt almost resembles a bath towel in look and feel. i am petite in size (5'0"" 100lbs). i will be returning due to the skirt being to loose on me in width rather than length. also  the center pleat of the skirt makes it look a bit odd. the skirt hit right at knee height."
__label__1 "Love this top (and every top tiny puts out).  runs very small.  i normally wear an xs but i got a m in this top.  so pretty and great detail"
__label__1 "The top runs small  it is a very sexy and slimming top. i tried in l  it was too small so i have ordered it in xl. i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this. but it is a very sexy  good looking  and slimming top. i love it!!"
__label__0 "I love the way this top looks in the picture and the embroidery is as lovely as it appears--very detailed. it is both subtle (not cheap looking) and special.    as an earlier reviewer noted  the top is not see-through  a plus.    the drawbacks  though  mean that i will be returning this top.     1. the fabric is very heavy and does not drape well. i am a small woman with a large chest and ordered a size 0. the top is still loose  even in that size  and the relative stiffness of the fabric gives"
__label__0 "I had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person. unfortunately  the cut is different. the sides  covered here by the model's hands  flare out a bit which is the function of the sectioning that the piping accentuates. the top is not the definitively high-wasted height from last year. i don't own anything else high-wasted  being an apple i'm generally a low-rider owing to a small hips/butt"
__label__-1 "Bought this shirt on-line. wanted to love it but just couldn't. i ordered the xs and it was huge and way too unstructured for my style....just didn't have enough shape. had to send it back."
__label__0 "This sweater is beautiful and well made  but i found the cut strange and unflattering. i ordered it in my usual size small  and it was too big in the shoulders and arms  with a lot of fabric bunching up under my arms. but it just fit me in the chest  and would be too tight if i sized down. this might work for you if you are not busty and order a size down from your usual."
__label__1 "This is my favorite top! it is gorgeous  soft  & oh so comfortable. it's not too tight & works with leggings  jeans  or as an over-shirt. love it!"
__label__-1 "I really fell in love with this shirt. i am about 5 4 and 110 pounds. i ordered xxs which that was a good size from the chest but this shirt is literally so wide  i was ready to fly. although the model wears this shirt really nicely  i think this shirt is made for a certain type of body. not quite sure what that is.... also this shirt is shorter than what i expected. it looks a lot longer on the model. i had to return this shirt."
__label__1 "Absolutely in love with this dress! perfect to wear to work or for a casual brunch or cookout. i'm a 34b  27"" waist  and 36"" hip and 5'3"" and went with the xsp. very impressed with the quality and well worth the sale price."
__label__1 "I really like this top! it's lightweight  great quality  and i've worn it for casual weekend outings and also dressed up for work."
__label__1 "I have so many compliments on this blouse. i love the style and design. i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 5""8 tall. i would love to wear it with my skinny pants but then it won't look right in the back kinda hang out. otherwise really nice quality blouse. i would definitely buy another just to have a back up."
__label__1 "Been wanting a pair of high waisted sailor pants for a while and these are perfect! love the fabric . will be able to wear these in the spring  summer  and into fall. bought the 2 petite and the fit is perfect. nice drape and figure flattering. even the petite runs long and will have to wear with a high heel rather than flats. bought the black and thinking about purchasing the white pair as well. very very nice and i am very happy with this purchase."
__label__1 "I ordered the correct size due to reading other reviews who gave their height   weight  and chest size. thank you all for that! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs. i wear 36b in bras. i ordered an 8. fits great! the coverage is adequate on my backside. the rouching is very nice in the mid section for self conscious women like me. the color is fun and beautiful. the quality is excellent! i love the bra support! there are real bra cups sewn in! it was pricey bu"
__label__-1 "These are way oversized! i have several pairs of pilcro jeans and these run way too large. wasted money on shipping. won't do that again:("
__label__0 "I loved this top when i saw it online. i was able to go in the store and try it on and sadly  it is not the top for me. if you have a large chest  then this top will gather at your cleavage and give an awful appearance. the fabric falls in and even the sales associate agreed that it was unsightly. if i were an a or b  this probably would have worked. i should have known to stay away from a pleated top."
__label__1 "I completely disagree with the previous review. i purchased this dress and i absolutely love it! i went out for a couple occasions (one being special and the other not so special) and both times i received compliments all night! my husband loves it and that really says a lot. i feel the dress runs true to size  and the quality is right where it should be... runway worthy... absolutely!.... worth $3000's + ?....probably not  but i personally can't afford that anyway. i'm so happy to have found th"
__label__0 "So the dress is interesting. has an asymmetrical wrap look  short  sexy length (i'm 5'3"" and the petite barely covers my assets)  and a neckline that implies sexy without actually displaying the girls- it crosses over and stays closed  but looks sexy and plunging. but the shoulders are what make it look matronly. they're wide- from neck out to the outer edge of my shoulder/upper arm. they show no shoulder at all  which is really an odd design when the rest of the dress is sexy-ish. i looked back"
__label__1 "This dress is super comfy and really cute! i was worried that the horizontal stripes might not be flattering  but they didn't make me look larger at all. it's great for casual wear  but can easily be dressed up with a jacket and booties."
__label__1 "I love this dress so much! i got petite and the length was perfect. it was so soft and so pretty. perfect for a wedding."
__label__-1 "Bought the gold pair and dripped something on them so spot cleaned them with water only. my white washcloth turned bright yellow. the food came out but surrounding area was super faded. so i returned them  took the second pair home  wore them a few times  they stretched out so much  washed them in cold water and they have splotches that are really light. these pants are way too much trouble."
__label__-1 "I loved the aesthetic but as a true hourglass shape  i was frustrated that it didn't have a little more give as i tried to pull it over my head. the fabric was stiff  and seemed to be lace over cotton? not entirely sure. i couldn't get past the feeling off the material."
__label__-1 "First let me say i love the fabric and the pattern of the blue dress. but the fit is extremely loose. they could take out an entire 12 inches of material and it would still be a swing dress. the photo of the back of the model  where the blue dress goes in to her waist is not at all accurate. if it was  i would love this dress. the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline. i am 5'7"""
__label__-1 "I didn't receive a jacket. i received a very expensive cardigan sweater with no structural qualities to it. jackets have some structure to them. for example they might nip in at the waist a bit. this cardigan doesn't do that. it hangs in a very boxy shape. the quality is great. very light weight and i really love the little pockets and details  but i don't need/want another cardigan.     i'm 5'5""  118 lbs and got a small. the small seemed big  but i think it would have fit fine if it had more st"
__label__-1 "I'm usually a maeve fan. i found this top to look cheap and fit poorly. it is also very thin material and showed everything."
__label__0 "Love the style and fit  but it does stretch out during wear. by the end of the day  it feels big."
__label__-1 "A truly unwearable slip: scratchy fabric  bunchy skirt  teeny bodice. it feels like you are wearing wrapping paper--the foil kind."
__label__-1 "This looks like the perfect easy sweater with the white shirt appeal to it  but sadly the fit of this number is really off. it looks more like a tent. it must have been clipped in the back or something. i cannot see any scenario in which this would look good..."
__label__0 "This is a relatively cute top when you try it on. however  i don't think it will hold it's shape after even just 1 wear. it also doesn't seem like you could wash it without ruining it (like a shirt form a 'throw-away' cheap clothing store). i checked the fabric tag and it is a very high % viscose - meaning  it won't last long at all. i'm returning and feel frustrated with how cheap the fabric is."
__label__1 "I have these in grey and i love them! they are so comfy. i got them in m/l even though i am a s/m because i like the loose fit. they are very soft."
__label__1 "Bought this for my daughter in college for her birthday. i heard shouts of this being her new go-to top.  her roomies have already tried to borrow it. super comfy with a beautiful off-the-shoulder style.  no one can go wrong with this!"
__label__0 "This is a nice tunic but i wish it was a bit more structured. the band in the back helps hold it together so it doesn't balloon out but a few more pin tucks would have been nice. i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants."
__label__0 "I bought this sweater in dark grey in the store. i really loved it at first - it's very soft and cozy and fits really well. i especially like that it's long enough to cover my tummy and butt when i wear skinny jeans or leggings. however  the other reviews that mention it gets fuzz all over the place are accurate. i doubt i would have bought this if i had read them first. it even has dark grey fuzz in the inside of the sleeves. however  my biggest disappointment is that after just one wearing  th"
__label__-1 "Really unattractive shirt. nothing good i can say about it. horrible fit. i can't imagine this would look good on anyone."
__label__1 "Fit is true to size  color is accurate. love the feel of the knit  it's weightier than if anticipated. i'm looking forward to wearing this to my pnw trips."
__label__0 "This dress is stunning  no doubt - a shimmering forest green under a black teardrop motif  thick material  nicely cut  with pocket panels that are forgiving to a belly. however  the fact that this dress has zero stretch (which is fine  if that's what you're looking for)  coupled with what is quite possibly the cheapest zipper ever manufactured  make this dress exhausting to put on. i'm normally a 14/16 at retailer  and i ordered the 16 just to be safe  and the waist is exactly the size of my waist"
__label__1 "As others mentioned  the arm holes are a bit large- but i didn't find this too much of a problem. possibly that's because as a smaller chested woman i run into that issue regularly. i'm 5' 4"" 130 and the size 8 fit perfectly. the length is at the top of knee."
__label__-1 "Fell in love with this dress when i saw it online and ordered it right away. however i was sadly disappointed once it arrived. while the cut is cute  the fabric is just all wrong. i was expecting a nice  heavy knit-like material  but this feels and looks really cheap - especially given the price of the dress. sadly it is going back."
__label__0 "This pretty bohemian dress is murdered by the horrible rayon fabric with metallic thread that feels like little needles pricking my skin. i have a pretty high itch tolerance as wool doesn't bother me too much. i'm not sure how most of the reviewers are tolerating this dress  even with the slip  which doesn't cover the arms and makes me want to tear this dress off. i decided to keep and wear as an autumn/winter dress in which i will remove the slip  wear a deep scoop neck long sleeve top undernea"
__label__1 "Only thing is the fit is a little loose  so i wish the xxs petite wasn't sold out (or that there was a xxs#. at 115 lbs  i tried on e xs regular  that made the skirt a maxi on me #5'1.5""# and it was nice  but a bit loose. i would have worn it as a sexy strapless #i tried it  just not daring enough to actually wear it like that). so i ordered the xs petite  we shall see.    the navy and beige is a nice classy combo  i could see it being pulled off in all seasons  depending how you pair it."
__label__-1 "Cute  but very itchy! have to wear a long sleeve tee underneath!"
__label__0 "Loved this top on model. even happier when it went on sale. sort of boxy. but still excited  then within one day there was hole already in the thin tee fabric! disappointed. my other tees i purchased are fine."
__label__1 "The fabric is thin  though. you better wash it in a bag or the washing machine will tear it up!"
