review_id	sentiment	label_id	input_ids	review_body	date
13755	1	2	[0, 16587, 42, 299, 328, 1381, 24, 15, 11, 1400, 734, 2527, 7785, 939, 222, 187, 24, 1237, 739, 8, 939, 56, 7, 1836, 159, 7, 10, 4761, 4, 5, 3195, 16, 10, 2721, 35579, 8, 5, 1468, 16, 3793, 734, 5525, 6161, 5, 10199, 1383, 222, 45, 5585, 31615, 24787, 1437, 29784, 328, 3891, 1618, 24, 3793, 8, 3473, 7, 3568, 734, 627, 425, 6694, 21, 10, 828, 203, 2811, 24, 16, 129, 10, 23204, 15203, 53, 19, 6215, 425, 27601, 1318, 98, 939, 218, 75, 1508, 1408, 5, 1823, 68, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! tried it on in store...so glad i did since it runs large and i had to size down to a medium. the color is a beautiful camel and the material is soft...very grateful the fabric content did not contain dreaded wool  lol! therefore leaving it soft and comfortable to wear...the price tag was a bit much considering it is only a sweater vest but with retailer price equals quality so i don't mind spending the extra $!	2024-04-18T14:41:15Z
9092	0	1	[0, 100, 2162, 5, 1458, 8, 5, 2241, 3807, 6867, 148, 5, 1437, 11483, 338, 843, 207, 160, 11855, 4, 939, 437, 95, 223, 195, 108, 306, 113, 1437, 5350, 11454, 359, 2333, 3568, 5679, 4716, 1459, 11, 6215, 14442, 4, 939, 2740, 10, 475, 338, 142, 1437, 145, 1392, 1964, 1437, 129, 1675, 39328, 21, 577, 4, 10, 2292, 74, 33, 57, 203, 357, 328, 5, 3588, 478, 59, 155, 113, 874, 127, 4117, 8, 5, 3977, 3006, 15329, 299, 156, 127, 11044, 356, 7821, 2839, 352, 4, 10, 41783, 2403, 2564, 74, 33, 57, 2099, 906, 4, 5, 1458, 21, 20292, 87, 7092, 359, 1256, 1437, 53, 35670, 15, 162, 4, 959, 1437, 5, 2241, 3807, 6867, 21, 12058, 4, 939, 437, 5074, 59, 3357, 2]	"I bought the rose and the sapphire during the xtr 40% off clearance. i'm just under 5'4""  curvy & usually wear med petite in retailer dresses. i ordered a mr because  being sale items  only regular sizing was available. a sp would have been much better! the dress hit about 3"" below my knee and the crisscross top made my bust look matronly. a snugger fit would have been sexier. the rose was darker than pictured & pretty  but eh on me. however  the sapphire was gorgeous. i'm sad about returning it."	2024-04-18T14:41:15Z
13409	1	2	[0, 100, 33, 460, 57, 10, 25172, 23324, 2378, 8, 209, 32, 98, 3473, 8, 2564, 157, 11, 5, 5856, 4, 939, 437, 195, 108, 401, 113, 8, 13950, 8, 5, 1836, 973, 2564, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have always been a pilcro fan and these are so comfortable and fit well in the legs. i'm 5'6"" and 128 and the size 26 fit very well."	2024-04-18T14:41:15Z
3826	-1	0	[0, 100, 21, 98, 10691, 7, 192, 42, 16576, 4, 24, 1326, 95, 101, 1893, 4, 269, 12058, 7457, 6184, 8, 10, 27160, 8124, 242, 101, 10199, 4, 127, 129, 936, 21, 14, 939, 802, 89, 21, 350, 203, 10199, 4, 939, 657, 19220, 118, 31296, 4, 939, 524, 195, 947, 10431, 3416, 131, 398, 947, 2253, 1242, 131, 8, 23272, 23246, 4, 24, 21, 10, 828, 251, 15, 162, 53, 95, 56, 350, 203, 10199, 4, 939, 33, 11875, 28097, 53, 42, 156, 106, 356, 2514, 4, 16576, 16, 818, 1011, 4294, 11436, 101, 11, 63, 455, 1825, 4, 2638, 24, 8, 951, 1493, 429, 657, 24, 53, 13, 162, 1437, 24, 21, 350, 203, 4, 2813, 24, 1006, 328, 2, 1, 1, 1, 1, 1, 1]	I was so curious to see this skirt. it looks just like pic. really gorgeous bold pattern and a faux suede like fabric. my only problem was that i thought there was too much fabric. i love maxi skirts. i am 5&#39;8&quot; and 136 lbs. it was a bit long on me but just had too much fabric. i have slim hips but this made them look larger. skirt is almost ballroom gown like in its fullness. loved it and someone else might love it but for me  it was too much. wish it worked!	2024-04-18T14:41:15Z
14261	-1	0	[0, 100, 794, 5, 8089, 8, 18632, 9, 42, 299, 8, 770, 7, 657, 24, 959, 77, 939, 342, 24, 15, 24, 95, 222, 45, 173, 4, 5, 847, 21, 98, 7782, 4, 24, 1237, 182, 650, 11, 5, 10762, 8, 172, 2342, 18022, 66, 98, 203, 23, 5, 13977, 4, 939, 190, 2740, 62, 10, 1836, 716, 15, 6173, 4, 939, 2740, 41, 290, 77, 939, 6329, 147, 10, 650, 36, 401, 43, 11, 383, 4, 5, 10762, 58, 202, 350, 650, 8, 24, 21, 169, 350, 380, 358, 147, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the colors and texture of this top and wanted to love it however when i put it on it just did not work. the cut was so strange. it runs very small in the shoulders and then flairs out so much at the waist. i even ordered up a size based on reviews. i ordered an 8 when i normally where a small (6) in things. the shoulders were still too small and it was way too big every where else.	2024-04-18T14:41:15Z
16766	1	2	[0, 100, 2162, 42, 16576, 11, 5, 1400, 10, 367, 377, 536, 1437, 142, 939, 5291, 14, 6215, 74, 1331, 66, 9, 127, 1836, 2811, 141, 372, 5, 2564, 73, 13724, 9, 42, 16576, 16, 4, 686, 615, 1437, 51, 348, 1088, 66, 9, 5, 1836, 132, 4, 6329, 939, 3568, 10, 1836, 204, 1437, 2128, 231, 1437, 11, 31296, 6122, 15, 5, 847, 8, 147, 24, 18, 31, 131, 95, 94, 76, 939, 2162, 10, 16576, 31, 6215, 11, 10, 1836, 158, 328, 13, 162, 1437, 42, 21, 10, 16576, 939, 956, 7, 860, 15, 7, 120, 5, 1969, 1836, 1437, 53, 24, 18, 3668, 15652, 8, 10, 372, 432, 23, 5, 1392, 425, 328, 24, 18, 11134, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this skirt in the store a few months ago  because i anticipated that retailer would sell out of my size considering how great the fit/look of this skirt is. sure enough  they've sold out of the size 2. normally i wear a size 4  sometimes 6  in skirts depending on the cut and where it's from; just last year i bought a skirt from retailer in a size 10! for me  this was a skirt i needed to try on to get the perfect size  but it's absolutely adorable and a great deal at the sale price! it's mod	2024-04-18T14:41:15Z
18755	-1	0	[0, 713, 299, 16, 34, 41, 11789, 5397, 1902, 1437, 630, 75, 4477, 101, 5, 1345, 36, 281, 2801, 30, 277, 37102, 1592, 192, 4021, 1437, 8, 9, 2129, 1318, 4, 5, 2564, 16, 182, 3298, 4740, 8, 29747, 24203, 4, 8, 1468, 16, 182, 7174, 4, 24, 67, 1237, 182, 739, 12846, 5, 3195, 16, 1256, 1437, 53, 14, 16, 24, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is has an awkward neckline  doesn't lay like the photo (as mentioned by another reviewer.) see threw  and of poor quality. the fit is very baggy and unflattering. and material is very thin. it also runs very large!! the color is pretty  but that is it :(	2024-04-18T14:41:15Z
11002	1	2	[0, 4528, 13051, 7367, 2459, 32, 1969, 328, 5, 24186, 16, 95, 615, 7, 28, 595, 396, 29626, 14860, 24037, 50, 12111, 219, 4, 51, 146, 127, 5856, 356, 2422, 251, 8, 356, 372, 19, 10, 2038, 299, 1437, 50, 127, 2674, 1437, 19, 10, 35464, 1741, 219, 326, 8674, 457, 21222, 4, 51, 32, 1256, 251, 4, 939, 437, 195, 108, 245, 19, 1256, 251, 5856, 8, 939, 115, 304, 10, 112, 113, 23385, 1437, 61, 4395, 75, 3327, 5, 2496, 203, 4, 454, 172, 939, 437, 2498, 106, 19, 10, 112, 4, 245, 10468, 1761, 8, 51, 214, 1969, 4, 2200, 5940, 328, 114, 51, 202, 56, 127, 1836, 11, 97, 8089, 11, 388, 939, 19958, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These corduroys are perfect! the flare is just enough to be current without seeming overly trendy or costumey. they make my legs look super long and look great with a professional top  or my favorite  with a drapery tshirt half tucked. they are pretty long. i'm 5'5 with pretty long legs and i could use a 1"" hem  which shouldn't affect the style much. until then i'm wearing them with a 1.5 inch platform and they're perfect. highly recommend! if they still had my size in other colors in stock i wo"	2024-04-18T14:41:15Z
14564	-1	0	[0, 100, 2638, 5, 2496, 9, 42, 6399, 98, 203, 14, 939, 2162, 80, 9, 106, 4, 9574, 71, 14784, 5, 11342, 2253, 22941, 65, 1437, 24, 39047, 484, 6538, 4, 5, 276, 631, 1102, 7, 5, 200, 65, 71, 65, 10397, 328, 939, 3584, 484, 9, 209, 15331, 11, 5, 6013, 2496, 81, 42, 375, 1035, 1437, 8, 51, 33, 15158, 8, 10610, 372, 4, 939, 206, 5, 10199, 1318, 8, 6306, 37241, 34, 1613, 169, 19966, 23, 6215, 12056, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style of this shirt so much that i bought two of them. unfortunately after washing the turquoise one  it sprang several holes. the same thing happened to the second one after one wash! i purchased several of these shirts in the tank style over this past summer  and they have washed and worn great. i think the fabric quality and craftsmanship has gone way downhill at retailer lately. very disappointed.	2024-04-18T14:41:15Z
9701	0	1	[0, 713, 16, 10, 2721, 6399, 1437, 959, 5, 847, 8, 385, 31766, 58, 160, 4, 939, 437, 129, 13259, 2697, 1437, 53, 42, 299, 156, 162, 356, 5283, 4, 5, 10199, 1236, 1182, 5357, 66, 23, 5, 760, 4, 24, 18, 10, 9208, 1437, 142, 24, 269, 16, 9869, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt  however the cut and drape were off. i'm only 104 pounds  but this top made me look pregnant. the fabric jutted out at the front. it's a shame  because it really is lovely. i sent it back.	2024-04-18T14:41:15Z
4015	0	1	[0, 243, 18, 8578, 13, 10, 1719, 658, 50, 4105, 3588, 8, 26120, 2590, 154, 198, 5, 790, 4, 24, 18, 3137, 24382, 8, 939, 101, 5, 4617, 9, 5, 124, 4, 5, 760, 16, 182, 10798, 53, 8578, 4, 24, 18, 45, 350, 3298, 4740, 8, 24, 18, 10, 1359, 847, 4, 5, 4617, 11, 5, 124, 817, 24, 10, 13456, 13, 162, 53, 129, 25, 10, 9881, 3588, 350, 13146, 23, 184, 50, 2119, 22379, 8771, 7, 8290, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's okay for a coverup or beach dress and lounging around the house. it's comfy and i like the detail of the back. the front is very plain but okay. it's not too baggy and it's a straight cut. the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store.	2024-04-18T14:41:15Z
7073	0	1	[0, 100, 101, 5, 356, 9, 42, 23204, 8, 939, 524, 2396, 24, 4, 959, 1437, 939, 303, 5, 2564, 223, 5, 3701, 10, 410, 9800, 4, 89, 16, 10, 739, 2045, 14, 1411, 223, 5, 4709, 6195, 405, 8, 16, 10, 410, 35156, 8, 38279, 4, 67, 74, 45, 5940, 114, 47, 32, 11044, 219, 4, 142, 9, 141, 5, 26224, 422, 1437, 24, 1326, 13596, 66, 81, 127, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the look of this sweater and i am keeping it. however  i found the fit under the arms a little uncomfortable. there is a large seem that goes under the armpit and is a little bulky and irritating. also would not recommend if you are busty. because of how the stripes run  it looks stretched out over my chest.	2024-04-18T14:41:15Z
18428	1	2	[0, 100, 269, 524, 1372, 19, 42, 2229, 328, 939, 524, 129, 195, 108, 134, 8, 42, 40, 28, 10, 1969, 3588, 13, 162, 1437, 5, 2599, 478, 23, 95, 5, 235, 1514, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really am happy with this purchase! i am only 5'1 and this will be a perfect dress for me  the cuts hit at just the right spot!	2024-04-18T14:41:15Z
1394	1	2	[0, 4528, 326, 6183, 32, 98, 11962, 8, 64, 1606, 103, 1531, 7, 143, 7490, 4, 939, 11153, 19, 10, 27001, 7983, 1437, 21288, 6399, 8, 10348, 10317, 328, 51, 109, 422, 650, 4, 939, 524, 10, 1836, 204, 8, 56, 7, 120, 5, 475, 73, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These tights are so cute and can add some fun to any outfit. i paired with a mustard mini  denim shirt and desert boots! they do run small. i am a size 4 and had to get the m/l	2024-04-18T14:41:15Z
3676	0	1	[0, 100, 2740, 5, 1275, 1732, 5579, 405, 16, 5784, 11962, 1437, 3793, 1437, 11577, 1437, 8, 10, 34203, 10, 12, 1902, 4, 959, 1437, 42, 3588, 16, 23855, 33442, 1437, 878, 23, 513, 65, 50, 80, 10070, 350, 650, 1437, 1605, 23, 5, 13977, 9484, 4, 939, 2740, 127, 4505, 1836, 8, 65, 1836, 62, 1437, 8, 190, 5, 2514, 1836, 21, 350, 41783, 11, 5, 13977, 4, 1437, 648, 23, 5, 276, 86, 1437, 939, 56, 103, 36298, 23, 5, 31622, 1437, 8, 939, 33, 10, 455, 11044, 4, 190, 3007, 16, 5, 1009, 11850, 31497, 3226, 526, 12, 329, 8288, 14, 16, 10, 10533, 7, 120, 375, 5, 27595, 23, 5, 13977, 9484, 4, 667, 7, 27881, 5, 23595, 2, 1, 1, 1, 1, 1]	I ordered the red version--it is incredibly cute  soft  vibrant  and a flattering a-line. however  this dress is sized oddly  running at least one or two sizes too small  particularly at the waistband. i ordered my usual size and one size up  and even the larger size was too snug in the waist.  yet at the same time  i had some gaping at the straps  and i have a full bust. even worse is the *impossible* side-zipper that is a workout to get past the seam at the waistband. trying to wrestle the zip	2024-04-18T14:41:15Z
17886	0	1	[0, 713, 23204, 3588, 21, 5784, 3793, 1437, 8, 939, 2638, 5, 6148, 4617, 159, 5, 124, 4, 9574, 1437, 939, 437, 41, 1946, 19487, 1955, 36, 2881, 16134, 19, 973, 17809, 13977, 322, 42, 23204, 222, 1085, 7, 2342, 7933, 162, 4, 939, 1381, 24, 11, 132, 430, 10070, 131, 5, 27778, 1415, 444, 350, 380, 15, 1437, 53, 5, 181, 43026, 1412, 41, 11789, 3298, 4740, 443, 11, 127, 1084, 22580, 150, 12365, 15481, 5140, 4, 5, 4716, 1459, 5933, 21, 372, 111, 939, 524, 195, 108, 134, 8, 939, 74, 45, 33, 770, 24, 143, 10941, 4, 2813, 42, 21, 10, 410, 55, 7898, 2050, 11, 5, 13977, 1437, 142, 5, 1318, 16, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater dress was incredibly soft  and i loved the button detail down the back. unfortunately  i'm an hourglass figure (32dd with 26'' waist). this sweater did nothing to flatter me. i tried it in 2 different sizes; the ps looked far too big on  but the pxs created an awkward baggy area in my midsection while fitting nicely elsewhere. the petite length was great - i am 5'1 and i would not have wanted it any shorter. wish this was a little more tapered in the waist  because the quality is lo	2024-04-18T14:41:15Z
1558	1	2	[0, 100, 524, 95, 81, 195, 108, 398, 113, 463, 939, 303, 14, 209, 9304, 478, 162, 11, 10, 7735, 1514, 15, 127, 28762, 1437, 818, 2351, 10, 30977, 179, 299, 14, 939, 218, 75, 6329, 33, 4, 11, 1285, 1437, 51, 58, 350, 765, 15, 162, 7, 492, 5, 15391, 8, 2297, 356, 9, 30197, 7451, 9304, 4, 15, 127, 5120, 1437, 51, 2564, 55, 101, 2927, 4663, 31, 5, 628, 4525, 29, 4, 258, 5, 1663, 8, 7356, 9, 5, 9304, 32, 3680, 5500, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am just over 5'8""and i found that these pants hit me in a weird spot on my torso  almost creating a muffin top that i don't normally have. in addition  they were too short on me to give the chic and modern look of cropped ankle pants. on my frame  they fit more like capris from the late 1990s. both the construction and execution of the pants are otherwise fantastic."	2024-04-18T14:41:15Z
7604	1	2	[0, 6785, 829, 42, 3588, 11, 5, 7107, 4, 24, 18, 5835, 12846, 5, 22990, 16, 95, 2721, 4, 939, 2740, 80, 10070, 8, 56, 7, 1836, 159, 10, 828, 111, 5, 2564, 16, 9256, 4, 64, 75, 2067, 7, 3568, 42, 7, 127, 24478, 3630, 220, 186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received this dress in the mail. it's stunning!! the lace is just beautiful. i ordered two sizes and had to size down a bit - the fit is generous. can't wait to wear this to my rehearsal dinner next week.	2024-04-18T14:41:15Z
9640	0	1	[0, 100, 21, 98, 2283, 13, 42, 9540, 77, 939, 794, 24, 11, 5, 19111, 1437, 53, 5779, 77, 24, 300, 7, 2326, 4, 5, 27160, 15503, 7092, 258, 259, 8, 11, 5, 19111, 1415, 203, 55, 9, 10, 18698, 1275, 6219, 3195, 87, 5, 1359, 62, 4401, 3863, 14, 24, 888, 16, 11, 1400, 4, 939, 1017, 224, 24, 190, 1326, 10, 828, 14327, 4, 5, 2579, 631, 16, 14, 24, 16, 6769, 32885, 8, 47, 64, 3190, 24, 19, 402, 1493, 114, 47, 269, 218, 75, 101, 5, 3195, 4, 939, 33, 1276, 7, 907, 24, 42563, 142, 5, 2564, 9, 5, 9540, 16, 9869, 8, 1622, 5835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this coat when i saw it in the catalog  but disappointed when it got to stores. the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store. i'd say it even looks a bit purple. the nice thing is that it is detachable and you can replace it with something else if you really don't like the color. i have decided to buy it anyways because the fit of the coat is lovely and simply stunning.	2024-04-18T14:41:15Z
9671	0	1	[0, 713, 16, 41, 674, 299, 4, 939, 802, 24, 74, 28, 10, 205, 173, 6399, 36, 4783, 558, 16, 182, 41214, 43, 1437, 53, 24, 21, 95, 350, 18437, 219, 546, 4, 2564, 16, 1528, 7, 1836, 4, 5, 10199, 16, 7174, 12, 10, 410, 192, 149, 4, 45, 966, 68, 18844, 11, 127, 2979, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is an average top. i thought it would be a good work shirt (my office is very causal)  but it was just too loungey looking. fit is true to size. the fabric is thin- a little see through. not worth $108 in my opinion. i returned it.	2024-04-18T14:41:15Z
14259	-1	0	[0, 100, 770, 7, 657, 209, 1437, 51, 32, 11962, 8, 3279, 111, 53, 51, 33, 3668, 117, 33827, 1571, 4, 939, 437, 98, 7758, 23, 2185, 13, 45, 2600, 5, 6173, 142, 939, 1249, 62, 21025, 418, 15, 6738, 132, 15029, 9, 2084, 6149, 1033, 14, 939, 3284, 362, 235, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these  they are cute and warm - but they have absolutely no elasticity. i'm so mad at myself for not reading the reviews because i ended up wasting money on shipping 2 pairs of leggings that i ultimately took right back to the store.	2024-04-18T14:41:15Z
15417	-1	0	[0, 725, 877, 939, 33, 7, 671, 24, 111, 169, 350, 251, 12, 26949, 55, 1084, 18781, 73, 26949, 3588, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hate i have to return it - way too long-almost more mid thigh/almost dress length.	2024-04-18T14:41:15Z
16799	1	2	[0, 713, 2125, 10698, 1528, 7, 1836, 8, 16, 182, 34203, 15, 4, 2128, 939, 4022, 59, 127, 9377, 45, 145, 6683, 3269, 1437, 53, 42, 938, 75, 41, 696, 23, 70, 1437, 1153, 142, 9, 5, 25210, 22990, 1254, 4, 5, 10199, 16, 6143, 615, 14, 939, 218, 75, 619, 101, 24, 581, 120, 10, 4683, 11, 24, 71, 1533, 15033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece fits true to size and is very flattering on. sometimes i worry about my stomach not being perfectly flat  but this wasn't an issue at all  probably because of the intricate lace details. the fabric is substantial enough that i don't feel like it'll get a hole in it after multiple wears.	2024-04-18T14:41:15Z
1105	-1	0	[0, 243, 16, 215, 10, 11962, 1521, 8, 182, 3793, 8, 3473, 1437, 53, 5, 2170, 13, 42, 1152, 16, 182, 34575, 9404, 328, 24, 1326, 101, 5, 23204, 16, 5342, 251, 11, 5, 7092, 1152, 1842, 1437, 53, 24, 16, 14299, 765, 4, 939, 524, 823, 411, 2767, 6764, 1437, 53, 802, 30, 42, 2170, 24, 74, 28, 8787, 1437, 45, 23, 70, 328, 24, 16, 10, 2721, 23204, 1437, 429, 173, 357, 13, 10, 10941, 26549, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is such a cute design and very soft and comfortable  but the picture for this product is very deceiving! it looks like the sweater is fairly long in the pictured product page  but it is considerably short. i am nearly six foot tall  but thought by this picture it would be lengthy  not at all! it is a beautiful sweater  might work better for a shorter stature.	2024-04-18T14:41:15Z
8867	1	2	[0, 100, 938, 75, 686, 99, 1836, 7, 120, 11, 42, 8, 141, 24, 74, 2564, 187, 89, 3559, 75, 143, 6173, 53, 939, 2740, 24, 11, 10, 1836, 158, 8, 24, 10698, 269, 157, 4, 939, 2333, 120, 14442, 11, 10, 1836, 290, 53, 167, 3041, 10, 828, 55, 8, 42, 15, 127, 13977, 36, 424, 5350, 11454, 15, 2576, 43, 939, 956, 7, 120, 5, 158, 1437, 24, 6476, 157, 15, 127, 13977, 8, 939, 218, 75, 33, 7, 5960, 24, 62, 4, 5, 1468, 16, 1855, 1696, 101, 98, 24, 473, 120, 10, 828, 45218, 1329, 53, 24, 34, 10, 2579, 2408, 8, 5, 16415, 2923, 492, 24, 10, 1256, 3041, 45, 350, 2233, 219, 442, 127, 28097, 356, 2671, 4, 24, 34, 12138, 2]	I wasn't sure what size to get in this and how it would fit since there weren't any reviews but i ordered it in a size 10 and it fits really well. i usually get dresses in a size 8 but those flow a bit more and this on my waist (am curvy on bottom) i needed to get the 10  it sits well on my waist and i don't have to hike it up. the material is chino like so it does get a bit wrinkled but it has a nice weight and the pleats give it a pretty flow not too boxy making my hips look bigger. it has bel	2024-04-18T14:41:15Z
