review_id	sentiment	label_id	input_ids	review_body	date
6595	1	2	[0, 713, 3588, 385, 8645, 293, 182, 157, 8, 16, 34203, 7, 171, 430, 809, 16499, 4, 5, 8089, 492, 24, 5, 8243, 7, 3568, 31, 1035, 88, 1136, 4, 39966, 9412, 1887, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress drapes very well and is flattering to many different body shapes. the colors give it the flexibility to wear from summer into fall. gorgeously designed!	2024-04-18T14:41:15Z
13368	-1	0	[0, 2387, 1623, 393, 34, 932, 2430, 7, 224, 59, 127, 5418, 454, 939, 5328, 209, 9304, 328, 51, 32, 45, 34203, 8, 1682, 16539, 66, 454, 939, 115, 2999, 106, 160, 396, 542, 329, 11813, 106, 328, 3298, 4740, 11, 5, 639, 8, 26654, 546, 4, 51, 32, 164, 124, 25, 1115, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My husband never has anything negative to say about my clothes until i wore these pants! they are not flattering and kept stretching out until i could pull them off without unzipping them! baggy in the behind and sloppy looking. they are going back asap!	2024-04-18T14:41:15Z
17008	0	1	[0, 6785, 829, 80, 1437, 5, 1275, 8, 5, 909, 4, 5, 909, 16, 10, 372, 5780, 1437, 182, 16106, 4, 258, 422, 739, 1437, 53, 5, 909, 144, 3625, 98, 4, 5, 1275, 16, 593, 615, 7, 12365, 7, 489, 4, 5, 909, 924, 127, 11689, 741, 73, 438, 24, 16, 98, 739, 8, 5, 3124, 31670, 847, 444, 350, 4814, 4, 36, 627, 1275, 67, 924, 10, 2105, 1280, 9, 5, 4709, 6195, 405, 443, 1437, 53, 36, 35219, 352, 43, 4865, 127, 11689, 4, 1437, 1437, 1437, 5, 1468, 16, 5568, 29284, 87, 421, 1437, 53, 45, 98, 11708, 14, 10, 3024, 12, 1054, 196, 11689, 1979, 75, 28, 7719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received two  the red and the black. the black is a great print  very versatile. both run large  but the black most significantly so. the red is close enough to fitting to keep. the black shows my bra b/c it is so large and the armholes cut far too deeply. (the red also shows a fair amount of the armpit area  but (barely) covers my bra.    the material is somewhat thinner than expected  but not so sheer that a skin-toned bra wouldn't be sufficient.	2024-04-18T14:41:15Z
632	-1	0	[0, 100, 95, 829, 42, 11, 5, 7107, 452, 4, 78, 9, 70, 89, 21, 117, 9215, 1165, 8, 5, 10199, 16, 4940, 11708, 4, 5, 8194, 161, 22, 705, 4473, 3876, 14187, 113, 98, 939, 6876, 89, 21, 10, 9215, 8, 31, 5, 2170, 24, 1326, 101, 24, 21, 10, 28, 7876, 3195, 4, 200, 9, 70, 1437, 24, 21, 3334, 1051, 31, 10, 1400, 147, 51, 685, 5, 9215, 8, 24, 21, 9316, 6555, 88, 5, 15654, 678, 6215, 21035, 4, 5, 10199, 16, 2721, 53, 5, 3588, 16, 10080, 1657, 1827, 101, 5, 986, 34910, 26, 4, 939, 2740, 10, 1836, 2735, 87, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just received this in the mail today. first of all there was no slip included and the fabric is totally sheer. the description says ""viscose lining"" so i assume there was a slip and from the picture it looks like it was a beige color. second of all  it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope. the fabric is beautiful but the dress is humongous like the previous reviewers said. i ordered a size smaller than us"	2024-04-18T14:41:15Z
2293	0	1	[0, 713, 16, 3298, 4740, 15, 162, 11, 127, 1675, 1836, 4, 42, 2594, 7, 28, 10, 205, 631, 142, 24, 18, 67, 182, 7174, 734, 90, 25268, 7174, 734, 1468, 4, 5, 1219, 14, 18, 10, 205, 631, 16, 939, 64, 3568, 277, 326, 12, 6399, 223, 24, 19, 70, 14, 1823, 929, 8, 24, 23835, 15481, 4, 939, 437, 2818, 24, 15383, 12935, 10, 828, 77, 939, 10397, 24, 11, 2131, 514, 4, 627, 1521, 15, 5, 760, 16, 5, 129, 588, 1219, 939, 437, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is baggy on me in my regular size. this happens to be a good thing because it's also very thin...tissue thin... material. the reason that's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely. i'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i'm keeping it.	2024-04-18T14:41:15Z
3983	0	1	[0, 1620, 277, 37102, 2801, 1437, 475, 4791, 548, 269, 782, 7, 120, 49, 39328, 223, 797, 8, 55, 4292, 4, 939, 2740, 10, 204, 1437, 8, 150, 24, 10698, 1437, 939, 206, 10, 231, 74, 28, 55, 3473, 11, 5, 3701, 8, 10762, 36, 463, 939, 437, 10, 7174, 1119, 322, 5, 5933, 15, 42, 21, 67, 10, 410, 7735, 7, 162, 734, 102, 410, 7021, 219, 73, 4825, 6537, 1437, 53, 67, 765, 1437, 442, 162, 619, 101, 939, 1017, 460, 28, 816, 19, 24, 150, 2498, 4, 5, 8978, 5780, 16, 3668, 15652, 1437, 939, 95, 2813, 5, 847, 58, 55, 1122, 7, 375, 17507, 2832, 3355, 29, 14, 475, 4791, 548, 34, 218, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer mentioned  maeve really needs to get their sizing under control and more consistent. i ordered a 4  and while it fits  i think a 6 would be more comfortable in the arms and shoulders (and i'm a thin build). the length on this was also a little weird to me...a little swingy/flared  but also short  making me feel like i'd always be playing with it while wearing. the orange print is absolutely adorable  i just wish the cut were more similar to past buttondowns that maeve has don	2024-04-18T14:41:15Z
7843	1	2	[0, 100, 3584, 42, 23204, 804, 8, 24, 18, 2770, 4, 23256, 19, 10844, 16, 2579, 53, 7, 162, 2933, 13504, 9304, 1364, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater online and it's amazing. styling with jeans is nice but to me dark navy pants works the best.	2024-04-18T14:41:15Z
11209	-1	0	[0, 100, 1490, 10, 92, 18704, 198, 5, 130, 9869, 29986, 3089, 1222, 268, 35, 40711, 1437, 7621, 8, 18521, 29868, 4, 51, 32, 3793, 1437, 157, 12, 22605, 1437, 1256, 24248, 1033, 8, 182, 28173, 4, 42, 92, 1732, 16, 13116, 1468, 1437, 8, 4812, 12, 22605, 4, 45, 567, 11, 4716, 1459, 16, 10, 936, 8, 24, 189, 2564, 643, 357, 1437, 53, 24, 16, 350, 455, 420, 5, 760, 4, 19, 5, 13116, 3183, 1437, 42, 16, 10, 1099, 2564, 4, 6770, 8, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I built a new wardrobe around the three lovely velvet blazers: moss  copper and burgundy. they are soft  well-fitting  pretty linings and very satisfactory. this new version is stiff material  and ill-fitting. not coming in petite is a problem and it may fit others better  but it is too full across the front. with the stiff materials  this is a bad fit. disappointing and going back.	2024-04-18T14:41:15Z
9129	1	2	[0, 16587, 42, 3588, 328, 939, 437, 195, 108, 306, 113, 1437, 8017, 23246, 4, 939, 2740, 132, 642, 4, 5, 3588, 16, 4140, 219, 23, 70, 5, 235, 2127, 8, 15056, 24597, 110, 23739, 4, 24, 18, 182, 157, 12, 7078, 4, 939, 2333, 101, 7082, 12365, 5418, 1437, 53, 939, 619, 42, 3588, 782, 7, 28, 41783, 53, 45, 3229, 4, 939, 1381, 204, 642, 8, 24, 21, 95, 10, 828, 7082, 4, 42, 3588, 16, 157, 12, 5985, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this dress! i'm 5'4""  110 lbs. i ordered 2p. the dress is stretchy at all the right places and accentuates your curves. it's very well-made. i usually like loose fitting clothes  but i feel this dress needs to be snug but not tight. i tried 4p and it was just a bit loose. this dress is well-worth the price."	2024-04-18T14:41:15Z
4882	1	2	[0, 100, 2740, 5, 4716, 1459, 1836, 974, 8, 5, 2564, 16, 95, 101, 15, 5, 1421, 734, 3654, 3229, 23, 70, 8, 182, 34203, 4, 190, 5, 4716, 1459, 5933, 16, 251, 15, 162, 8, 939, 40, 240, 7, 3568, 18862, 5641, 50, 402, 19, 10, 19728, 53, 10728, 14, 817, 106, 190, 55, 34203, 734, 39082, 127, 5856, 356, 251, 328, 939, 524, 195, 108, 306, 113, 8, 59, 16970, 10431, 4, 5, 1468, 16, 98, 3793, 8, 6143, 734, 627, 3195, 16, 182, 12775, 15266, 804, 4, 939, 64, 75, 2067, 7, 3568, 42, 1136, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the petite size 27 and the fit is just like on the model...not tight at all and very flattering. even the petite length is long on me and i will need to wear wedges or something with a heel but honestly that makes them even more flattering...makes my legs look long! i am 5'4"" and about 118#. the material is so soft and substantial...the color is very accurately portrayed online. i can't wait to wear this fall!"	2024-04-18T14:41:15Z
3063	0	1	[0, 100, 2162, 5, 2440, 3588, 1437, 600, 5, 22, 22128, 113, 3588, 21, 10, 410, 55, 101, 10521, 309, 7, 127, 1623, 8, 939, 4, 5, 1318, 9, 5, 10199, 21, 1341, 2579, 4, 1437, 1437, 1437, 939, 33, 7, 671, 5, 3588, 142, 24, 473, 45, 2564, 162, 198, 5, 11044, 4, 939, 1701, 2185, 7, 33, 10, 205, 1836, 11044, 36, 3654, 1307, 43, 1437, 53, 5, 3588, 1302, 7, 1057, 1341, 10, 828, 2735, 4, 1437, 1437, 1437, 1437, 939, 21, 3225, 7671, 7, 5, 3588, 142, 24, 1415, 10, 410, 55, 9881, 1437, 61, 16, 99, 939, 770, 1437, 53, 939, 4443, 939, 95, 1979, 75, 486, 24, 23, 70, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the blue dress  though the ""blue"" dress was a little more like grey according to my husband and i. the quality of the fabric was quite nice.    i have to return the dress because it does not fit me around the bust. i consider myself to have a good size bust (not huge)  but the dress seems to expect quite a bit smaller.     i was initially attracted to the dress because it looked a little more casual  which is what i wanted  but i guess i just wouldn't call it at all pretty."	2024-04-18T14:41:15Z
16920	-1	0	[0, 133, 10199, 16, 98, 41242, 7992, 4, 5, 6184, 16, 182, 2428, 73, 18581, 2089, 53, 5, 2016, 7992, 8, 9321, 10199, 161, 3680, 4, 5, 12189, 32, 372, 8, 5, 2564, 21, 1528, 7, 1836, 53, 14, 10199, 848, 24, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is soooo thick. the pattern is very spring/summer but the heavy thick and lined fabric says otherwise. the pockets are great and the fit was true to size but that fabric killed it for me	2024-04-18T14:41:15Z
14685	1	2	[0, 100, 269, 6640, 209, 37687, 4, 939, 2740, 258, 8089, 4, 51, 32, 182, 25115, 13051, 7367, 219, 1468, 8, 5, 3195, 16, 182, 4066, 4, 187, 939, 524, 765, 1437, 939, 3568, 106, 25, 7451, 5933, 36, 118, 524, 195, 108, 134, 18653, 127, 129, 696, 16, 14, 51, 422, 182, 739, 4, 939, 524, 6329, 10, 564, 12, 2481, 8, 5, 564, 21, 202, 10, 828, 739, 4, 9574, 1437, 51, 32, 70, 1088, 66, 9, 1836, 706, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really liked these cords. i ordered both colors. they are very lush corduroy material and the color is very rich. since i am short  i wear them as ankle length (i am 5'1""). my only issue is that they run very large. i am normally a 25-26 and the 25 was still a bit large. unfortunately  they are all sold out of size 24 :("	2024-04-18T14:41:15Z
10564	-1	0	[0, 6785, 829, 209, 8, 51, 2564, 6683, 1437, 53, 5, 9217, 32, 430, 16578, 9, 12339, 4, 5, 3195, 16, 45, 4292, 8, 24, 146, 106, 356, 1099, 4, 51, 32, 1969, 3680, 1437, 53, 16748, 51, 32, 45, 23541, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received these and they fit perfectly  but the panels are different shades of gray. the color is not consistent and it make them look bad. they are perfect otherwise  but sadly they are not wearable. i will be returning	2024-04-18T14:41:15Z
7449	0	1	[0, 100, 2740, 5, 16576, 804, 8, 77, 24, 2035, 939, 2638, 5, 2564, 8, 5, 17338, 9, 5, 16576, 4, 939, 2333, 3568, 10, 321, 73, 176, 17539, 6806, 8, 23855, 62, 716, 15, 1450, 12, 24, 10698, 372, 115, 2085, 190, 33, 551, 10, 231, 7, 33, 10, 4600, 19780, 2564, 4, 1437, 939, 21, 959, 182, 5779, 77, 2806, 5, 16576, 7, 192, 14, 5, 1468, 21, 416, 2200, 4543, 11290, 12, 141, 16, 14, 678, 114, 567, 2024, 31, 5, 12283, 116, 939, 437, 36279, 22257, 7, 671, 142, 939, 1701, 24, 416, 5009, 716, 15, 5, 595, 1881, 8, 114, 24, 18, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt. i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit.  i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse? i'm hesitating to return because i consider it already damaged based on the current condition and if it's	2024-04-18T14:41:15Z
11749	1	2	[0, 100, 524, 195, 108, 134, 113, 8, 5962, 17243, 19, 23739, 8, 14357, 4, 939, 524, 5262, 8, 11875, 53, 939, 33, 326, 359, 10, 11, 2292, 4216, 1437, 10, 2631, 438, 8, 10, 12172, 53, 4, 14, 26, 4, 42, 3588, 156, 162, 356, 6764, 8, 6474, 700, 4, 939, 362, 5, 3023, 29, 4716, 1459, 142, 5, 3023, 29, 5, 21997, 21, 350, 251, 15, 5, 2576, 4, 89, 16, 2710, 9, 3089, 11556, 15, 5, 299, 7, 9824, 5, 22, 26778, 113, 8, 47, 64, 2999, 5, 3588, 62, 50, 159, 7, 146, 24, 55, 3089, 47482, 50, 55, 9, 10, 15898, 6730, 3588, 1437, 7, 110, 12832, 4, 24, 18, 55, 9, 41, 28608, 28079, 3195, 8, 2721, 19, 1637, 50, 4334, 2]	"I am 5'1"" and 120lb with curves and muscles. i am tiny and slim but i have t & a in spades  a 34c and a bubble but. that said. this dress made me look tall and lithe. i took the xs petite because the xs the fringe was too long on the bottom. there is plenty of blouse on the top to accommodate the ""girls"" and you can pull the dress up or down to make it more blousy or more of a fitted column dress  to your preference. it's more of an antique ivory color and beautiful with gold or silver sandals."	2024-04-18T14:41:15Z
10218	0	1	[0, 574, 12677, 14, 42, 21, 41, 727, 207, 29693, 24787, 3588, 53, 9574, 1237, 182, 739, 4, 939, 1381, 5, 650, 8, 1823, 650, 111, 258, 58, 269, 739, 11, 5, 28097, 4, 939, 40, 2085, 860, 5, 37863, 29, 111, 21, 2818, 7, 146, 42, 16, 2608, 17771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved that this was an 100% boiled wool dress but unfortunately runs very large. i tried the small and extra small - both were really large in the hips. i will maybe try the xxs - was hoping to make this is winter staple.	2024-04-18T14:41:15Z
7008	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 2564, 6683, 6128, 4682, 13, 5, 21764, 4, 5, 3588, 34, 41, 1374, 11956, 2564, 1437, 53, 5, 21764, 58, 169, 350, 3229, 4, 939, 56, 7, 2142, 124, 142, 9, 21764, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress. it fit perfectly everywhere except for the sleeves. the dress has an overall relaxed fit  but the sleeves were way too tight. i had to send back because of sleeves.	2024-04-18T14:41:15Z
5009	1	2	[0, 16587, 5, 2496, 8, 847, 9, 42, 299, 1437, 53, 10199, 16, 1341, 7174, 4, 326, 1872, 114, 45, 10, 29826, 15, 5, 650, 526, 4, 939, 437, 650, 26803, 98, 127, 4505, 4761, 21, 2051, 4, 28598, 114, 939, 437, 2396, 42, 299, 50, 45, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style and cut of this top  but fabric is quite thin. tts if not a tad on the small side. i'm small busted so my usual medium was fine. undecided if i'm keeping this top or not.	2024-04-18T14:41:15Z
9071	-1	0	[0, 713, 299, 16, 2721, 111, 190, 55, 98, 11, 621, 4, 959, 1437, 101, 10, 986, 37102, 1437, 5, 2564, 16, 182, 2233, 219, 4, 89, 16, 98, 203, 7400, 10199, 14, 4202, 1116, 29, 66, 15, 5, 2380, 14, 47, 64, 75, 192, 11, 5, 2356, 528, 7, 5, 1421, 18, 1886, 6703, 8, 3701, 4, 114, 42, 299, 56, 57, 10, 828, 1181, 8, 55, 15898, 1437, 396, 70, 5, 7400, 10199, 23, 5, 2576, 1437, 24, 74, 33, 57, 1969, 4, 456, 1437, 5, 3195, 1437, 5, 22990, 1437, 5, 10199, 8, 5, 16415, 1295, 16, 70, 12058, 4, 74, 657, 24, 114, 5, 6004, 362, 42, 88, 6077, 8, 376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful - even more so in person. however  like a previous reviewer  the fit is very boxy. there is so much excess fabric that poofs out on the sides that you can't see in the photos due to the model's cardigan and arms. if this top had been a bit longer and more fitted  without all the excess fabric at the bottom  it would have been perfect. again  the color  the lace  the fabric and the pleating is all gorgeous. would love it if the designer took this into consideration and came	2024-04-18T14:41:15Z
4061	1	2	[0, 100, 657, 2498, 42, 3089, 11556, 19, 10844, 8, 127, 11962, 18971, 4, 42, 3089, 11556, 16, 6664, 10758, 8, 2342, 32430, 4, 24, 34, 130, 297, 21764, 14, 33, 65, 11962, 10199, 2913, 14893, 14, 914, 5, 6148, 760, 6803, 4, 939, 524, 195, 2543, 112, 10468, 1437, 30023, 14216, 1437, 8, 127, 11044, 516, 16, 2491, 740, 4, 939, 2740, 41, 3023, 29, 8, 650, 1675, 4, 939, 1249, 62, 19, 5, 650, 1675, 1437, 8, 24, 10698, 15481, 8, 939, 120, 16277, 9, 33391, 77, 939, 3568, 24, 4, 24, 18, 156, 182, 157, 8, 5, 2968, 5526, 6184, 16, 9624, 4, 939, 3568, 10, 11962, 2233, 219, 23204, 81, 24, 77, 63, 23141, 1437, 10, 2, 1, 1, 1, 1, 1, 1, 1]	I love wearing this blouse with jeans and my cute sneakers. this blouse is frilly and flirty. it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure. i am 5ft 1 inch  pear shaped  and my bust line is 36 c. i ordered an xs and small regular. i ended up with the small regular  and it fits nicely and i get loads of compliments when i wear it. it's made very well and the plaid pattern is random. i wear a cute boxy sweater over it when its chilly  a	2024-04-18T14:41:15Z
16059	-1	0	[0, 100, 770, 7, 657, 42, 9540, 98, 1099, 4, 5, 1468, 16, 9869, 8, 24, 18, 2721, 15, 5, 1368, 8395, 53, 145, 6764, 8, 22877, 16, 10, 531, 7, 2999, 24, 160, 4, 114, 47, 33, 143, 28097, 4309, 24, 36, 4783, 28097, 32, 2843, 8070, 12, 47, 253, 62, 546, 5784, 2576, 2016, 4, 5, 8443, 67, 2075, 6269, 420, 5, 10762, 17220, 3341, 5, 223, 4526, 21, 842, 11538, 614, 159, 5, 3124, 98, 3124, 2079, 21, 9393, 1437, 24, 21, 7735, 4, 53, 24, 6148, 196, 15481, 396, 143, 6539, 98, 24, 938, 75, 10, 1836, 631, 4, 939, 2162, 10, 1836, 4761, 1437, 23, 195, 108, 245, 113, 8, 9680, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this coat so bad. the material is lovely and it's beautiful on the hanger but being tall and skinny is a must to pull it off. if you have any hips forget it (my hips are 38"")- you end up looking incredibly bottom heavy. the jacket also ran funny across the shoulders....like the underarm was sewn low down the arm so arm movement was restricted  it was weird. but it buttoned nicely without any pulling so it wasn't a size thing. i bought a size medium  at 5'5"" and 140 pounds."	2024-04-18T14:41:15Z
3420	-1	0	[0, 713, 16, 15652, 53, 114, 24, 3127, 34, 7, 28, 3841, 12, 16008, 22597, 14, 16, 432, 7844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is adorable but if it truly has to be dry-cleaned that is deal killer	2024-04-18T14:41:15Z
14172	0	1	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 8, 5, 1836, 389, 29, 2564, 162, 6683, 4, 1437, 132, 4, 939, 101, 5, 1675, 15671, 2457, 1855, 10968, 8, 5, 1690, 594, 1855, 10968, 1437, 53, 209, 16415, 1070, 1980, 1415, 101, 21068, 9304, 142, 5, 16415, 2923, 25375, 5, 28097, 8, 5, 7451, 36201, 16, 182, 3229, 1118, 7, 5, 1675, 15671, 2457, 1855, 10968, 4, 1437, 155, 4, 939, 19975, 5, 27001, 3195, 4, 45, 34203, 7, 162, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"1. i'm 5'5"" tall  145 lbs  and 38-32-40 and the size 30s fit me perfectly.  2. i like the regular hyphen chinos and the stet chinos  but these pleated ones looked like clown pants because the pleats widen the hips and the ankle cuff is very tight compared to the regular hyphen chinos.  3. i hated the mustard color. not flattering to me at all."	2024-04-18T14:41:15Z
5106	-1	0	[0, 100, 1835, 42, 6880, 4, 24, 21, 3793, 4, 182, 38596, 10199, 4, 1085, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I returned this item. it was soft. very blah fabric. nothing special.	2024-04-18T14:41:15Z
